Id,reference
5764,27.8793
5765,49.7381
5766,43.7354
5767,48.1696
5768,52.2907
5769,68.9717
5770,87.7274
5771,72.3345
5772,43.2015
5773,59.5552
5774,50.6523
5775,78.5798
5776,46.4538
5777,83.8792
5778,35.6098
5779,67.3174
5780,5.74265
5781,55.7481
5782,58.8042
5783,7.3115
5784,12.6605
5785,38.9978
5786,63.6345
5787,52.6308
5788,32.9162
5789,69.7501
5790,50.9398
5791,11.5497
5792,46.0519
5793,41.1522
5794,43.6948
5795,71.1584
5796,58.5824
5797,45.2335
5798,17.4243
5799,87.7411
5800,36.5325
5801,37.8946
5802,46.7248
5803,56.1631
5804,65.3736
5805,66.5332
5806,10.6175
5807,65.8851
5808,56.5182
5809,86.3857
5810,23.435
5811,23.4107
5812,-1.42207
5813,70.9192
5814,39.7545
5815,27.6411
5816,25.5007
5817,44.0431
5818,45.214
5819,41.0469
5820,61.7752
5821,37.7155
5822,67.0339
5823,51.2177
5824,61.9242
5825,9.80089
5826,39.0746
5827,61.8512
5828,58.6836
5829,29.3206
5830,88.9361
5831,39.8273
5832,42.4325
5833,85.5002
5834,54.6134
5835,32.1093
5836,40.383
5837,73.9945
5838,67.061
5839,44.784
5840,44.0598
5841,88.6876
5842,12.2521
5843,28.8751
5844,39.6091
5845,57.7623
5846,85.5671
5847,39.0041
5848,0.423509
5849,81.1515
5850,52.5175
5851,53.5723
5852,81.5435
5853,9.78056
5854,14.2788
5855,61.7002
5856,42.8281
5857,31.206
5858,33.4682
5859,41.9691
5860,13.9064
5861,47.3536
5862,42.2428
5863,17.2975
5864,62.2675
5865,45.4515
5866,45.9226
5867,33.2589
5868,17.0712
5869,38.0726
5870,64.5257
5871,53.4273
5872,36.8846
5873,6.98852
5874,77.6698
5875,41.8015
5876,55.4719
5877,34.5587
5878,72.2897
5879,87.1477
5880,58.4572
5881,83.0642
5882,48.4261
5883,19.6702
5884,27.2727
5885,36.5032
5886,39.0753
5887,27.6012
5888,53.1637
5889,36.557
5890,40.0048
5891,32.6994
5892,39.3419
5893,73.9002
5894,47.4278
5895,4.33697
5896,29.9855
5897,31.9675
5898,51.1257
5899,39.9192
5900,46.388
5901,54.9888
5902,31.0238
5903,65.4309
5904,25.2448
5905,47.9775
5906,14.2215
5907,58.2669
5908,74.9847
5909,20.2485
5910,54.7791
5911,73.1396
5912,48.8897
5913,64.2268
5914,37.4618
5915,45.537
5916,43.6732
5917,47.7879
5918,60.7768
5919,53.0081
5920,37.1375
5921,72.5533
5922,14.828
5923,15.0394
5924,49.285
5925,42.1465
5926,33.1208
5927,64.8407
5928,71.8539
5929,32.217
5930,61.2375
5931,38.0095
5932,61.1603
5933,38.3065
5934,82.3916
5935,90.5324
5936,72.4763
5937,26.2899
5938,31.6743
5939,34.3651
5940,55.1078
5941,40.6276
5942,48.0543
5943,39.6391
5944,78.8133
5945,40.2197
5946,12.6301
5947,44.537
5948,4.29923
5949,49.7064
5950,16.7008
5951,35.1578
5952,46.3639
5953,19.3007
5954,31.3429
5955,6.74058
5956,46.5371
5957,43.4109
5958,11.0873
5959,74.6053
5960,47.5543
5961,37.8295
5962,32.6658
5963,78.5442
5964,39.8937
5965,81.8838
5966,73.7225
5967,21.1009
5968,10.3597
5969,16.1712
5970,40.2652
5971,82.6442
5972,83.89
5973,70.9705
5974,67.3353
5975,50.0144
5976,64.1425
5977,25.2318
5978,75.8166
5979,25.3029
5980,51.172
5981,12.4693
5982,29.7447
5983,18.7534
5984,56.1974
5985,11.5007
5986,37.8232
5987,81.1564
5988,18.9479
5989,23.4243
5990,70.5596
5991,52.4798
5992,40.9441
5993,45.142
5994,58.9636
5995,51.7547
5996,46.1712
5997,46.9956
5998,41.0401
5999,75.3841
6000,65.1557
6001,14.771
6002,26.1774
6003,32.4745
6004,29.5559
6005,45.6576
6006,41.1325
6007,70.2244
6008,64.0533
6009,1.4913
6010,61.6197
6011,48.2286
6012,37.5617
6013,20.3705
6014,46.6904
6015,79.6321
6016,31.4358
6017,73.3646
6018,83.1501
6019,79.4198
6020,44.3665
6021,61.5665
6022,31.5083
6023,92.7122
6024,82.6961
6025,56.4886
6026,32.3303
6027,62.6592
6028,23.2466
6029,24.3136
6030,44.5893
6031,40.7588
6032,44.2351
6033,48.5756
6034,51.9022
6035,73.3961
6036,72.7422
6037,36.9262
6038,28.9316
6039,75.821
6040,37.5795
6041,39.9133
6042,24.6081
6043,35.7678
6044,56.1208
6045,15.1567
6046,28.3613
6047,47.9616
6048,44.2973
6049,89.327
6050,50.9321
6051,10.649
6052,43.7137
6053,35.5321
6054,72.1162
6055,42.765
6056,16.6931
6057,13.9099
6058,25.6397
6059,49.9105
6060,38.0165
6061,89.5391
6062,47.6265
6063,82.2803
6064,61.3142
6065,29.7086
6066,11.7762
6067,39.0722
6068,37.3052
6069,64.6733
6070,56.1854
6071,35.9494
6072,32.2328
6073,38.3347
6074,50.2056
6075,37.9494
6076,42.8623
6077,46.8183
6078,63.5502
6079,30.5794
6080,53.5215
6081,36.2626
6082,6.66732
6083,22.3253
6084,41.2038
6085,18.5017
6086,70.6982
6087,34.3367
6088,33.1095
6089,81.0245
6090,51.0264
6091,32.2661
6092,66.5382
6093,25.6621
6094,65.5742
6095,52.5953
6096,62.0339
6097,63.7318
6098,72.5209
6099,75.4224
6100,57.5698
6101,32.11
6102,28.2992
6103,53.2631
6104,5.30202
6105,75.46
6106,6.39387
6107,27.4199
6108,78.3195
6109,31.1917
6110,43.4655
6111,4.74818
6112,52.7101
6113,32.7534
6114,50.372
6115,61.7564
6116,86.4311
6117,14.9875
6118,50.9447
6119,62.3397
6120,80.2913
6121,41.769
6122,37.4505
6123,56.6735
6124,86.6242
6125,85.7843
6126,12.6019
6127,79.8861
6128,2.43048
6129,35.4532
6130,37.4821
6131,44.7197
6132,64.2554
6133,59.7233
6134,8.22177
6135,50.6968
6136,24.6109
6137,33.2158
6138,35.0716
6139,26.3801
6140,35.9541
6141,28.7906
6142,16.2199
6143,35.5303
6144,27.2014
6145,16.142
6146,50.2963
6147,30.6321
6148,59.1152
6149,46.1771
6150,43.4355
6151,36.0504
6152,54.5614
6153,49.4247
6154,61.2426
6155,33.2276
6156,30.7641
6157,72.3527
6158,63.1527
6159,79.5343
6160,46.7011
6161,36.4339
6162,19.1781
6163,73.0212
6164,13.6474
6165,56.261
6166,50.1969
6167,14.768
6168,67.3644
6169,14.9313
6170,56.3858
6171,27.78
6172,35.1579
6173,40.3607
6174,40.1558
6175,47.8352
6176,85.7051
6177,85.29
6178,50.1432
6179,52.4095
6180,47.8288
6181,48.8242
6182,21.6294
6183,15.9295
6184,21.7974
6185,46.4121
6186,63.8305
6187,51.173
6188,54.1095
6189,47.0511
6190,49.3677
6191,10.7031
6192,63.8877
6193,9.13793
6194,71.9087
6195,36.5125
6196,58.078
6197,62.3146
6198,43.3776
6199,56.6664
6200,45.5919
6201,3.13183
6202,26.2423
6203,52.9205
6204,40.0076
6205,37.0705
6206,39.4767
6207,47.9756
6208,56.6279
6209,55.5275
6210,50.9097
6211,53.7817
6212,61.859
6213,70.734
6214,54.6107
6215,22.4364
6216,19.7476
6217,46.5057
6218,35.1563
6219,35.4222
6220,82.3867
6221,34.0489
6222,69.1586
6223,76.0902
6224,17.0386
6225,48.3364
6226,8.34061
6227,73.5094
6228,36.4994
6229,50.3484
6230,60.5919
6231,41.9756
6232,71.0025
6233,84.1799
6234,55.4967
6235,46.7207
6236,35.5701
6237,98.4395
6238,15.0604
6239,38.2185
6240,53.151
6241,16.856
6242,33.6035
6243,70.6297
6244,69.0479
6245,78.116
6246,42.4106
6247,54.1126
6248,61.3786
6249,72.6925
6250,54.4246
6251,20.6882
6252,52.4805
6253,61.1424
6254,51.7062
6255,19.3968
6256,80.2219
6257,34.7738
6258,54.2973
6259,82.6392
6260,60.2486
6261,41.4466
6262,87.2249
6263,72.4579
6264,47.7633
6265,73.4155
6266,89.2618
6267,84.331
6268,28.1523
6269,36.0466
6270,46.8276
6271,86.0066
6272,18.9996
6273,72.6384
6274,78.0937
6275,26.9233
6276,65.2083
6277,63.8469
6278,50.5569
6279,37.174
6280,7.92312
6281,40.2717
6282,42.5325
6283,16.7771
6284,72.8908
6285,13.7372
6286,43.3409
6287,17.3332
6288,43.7981
6289,56.2671
6290,53.5651
6291,37.946
6292,65.1336
6293,43.4116
6294,40.8484
6295,51.0974
6296,37.3149
6297,53.6255
6298,40.923
6299,47.7132
6300,51.011
6301,48.5344
6302,74.7415
6303,20.3654
6304,53.9298
6305,41.9197
6306,74.7238
6307,45.4069
6308,82.9372
6309,40.5834
6310,82.0367
6311,56.0835
6312,14.3303
6313,91.5764
6314,78.2626
6315,60.8565
6316,27.0815
6317,23.3582
6318,33.1856
6319,24.1145
6320,47.2451
6321,32.3178
6322,34.4465
6323,15.7926
6324,80.0421
6325,45.6088
6326,31.1603
6327,42.1929
6328,37.9557
6329,53.1996
6330,28.8603
6331,49.6383
6332,49.4057
6333,32.7296
6334,80.3488
6335,45.1527
6336,25.827
6337,37.5159
6338,56.8059
6339,68.5583
6340,35.2143
6341,64.6138
6342,41.3265
6343,58.8373
6344,69.6637
6345,26.6206
6346,25.0956
6347,85.6211
6348,17.9995
6349,29.4237
6350,29.3834
6351,79.8679
6352,56.9096
6353,33.5729
6354,64.1332
6355,30.0389
6356,23.3732
6357,36.4563
6358,37.5731
6359,71.8255
6360,37.5832
6361,82.163
6362,36.5638
6363,75.9643
6364,69.0969
6365,50.862
6366,-0.0657519
6367,38.5202
6368,33.0864
6369,27.4518
6370,70.4692
6371,28.1233
6372,79.1646
6373,44.0843
6374,53.5402
6375,6.71997
6376,22.2008
6377,46.6188
6378,38.621
6379,48.0238
6380,65.3848
6381,56.2853
6382,34.957
6383,40.7327
6384,53.8557
6385,17.299
6386,88.8273
6387,76.6999
6388,41.1014
6389,72.516
6390,43.1937
6391,75.2592
6392,84.4853
6393,50.6152
6394,67.0724
6395,43.4991
6396,90.8133
6397,43.2104
6398,32.1985
6399,34.0156
6400,39.4224
6401,59.7202
6402,60.0294
6403,27.0579
6404,45.5417
6405,43.1705
6406,66.7747
6407,33.267
6408,67.6885
6409,81.4541
6410,39.7417
6411,72.4924
6412,6.36779
6413,55.5035
6414,38.9714
6415,35.6126
6416,11.2037
6417,35.776
6418,38.2135
6419,44.4083
6420,52.4224
6421,46.2965
6422,61.2469
6423,41.2587
6424,33.5549
6425,5.76595
6426,82.6868
6427,23.17
6428,33.9333
6429,80.5012
6430,21.3504
6431,59.9886
6432,25.9753
6433,62.4038
6434,47.9704
6435,13.0454
6436,41.5619
6437,69.2793
6438,77.4142
6439,36.0421
6440,82.1847
6441,53.7975
6442,36.8939
6443,86.5306
6444,76.8535
6445,29.1776
6446,56.5279
6447,44.0229
6448,11.1376
6449,59.7238
6450,20.4942
6451,44.3387
6452,48.9159
6453,36.4752
6454,23.1849
6455,80.5934
6456,30.5746
6457,42.4388
6458,27.5994
6459,25.6779
6460,36.379
6461,25.0641
6462,40.2373
6463,11.9273
6464,49.6985
6465,49.7892
6466,37.1688
6467,48.8231
6468,54.5817
6469,36.1858
6470,79.921
6471,76.5334
6472,58.6881
6473,46.7491
6474,26.4678
6475,46.8239
6476,42.6486
6477,72.224
6478,84.4633
6479,17.8187
6480,57.9372
6481,31.4191
6482,15.6765
6483,45.3822
6484,13.5556
6485,48.9491
6486,70.1822
6487,60.6113
6488,22.4753
6489,83.5164
6490,32.0354
6491,-0.176193
6492,48.6054
6493,61.1423
6494,38.8411
6495,71.5925
6496,55.1927
6497,75.5665
6498,11.5633
6499,76.254
6500,70.3121
6501,41.7033
6502,22.3161
6503,64.9066
6504,78.1812
6505,57.9466
6506,44.4544
6507,8.38672
6508,51.4041
6509,3.86251
6510,67.9804
6511,62.2262
6512,55.0146
6513,45.5588
6514,23.988
6515,52.1577
6516,40.224
6517,47.7445
6518,32.0799
6519,45.7157
6520,27.4163
6521,37.2578
6522,33.695
6523,33.6248
6524,8.05099
6525,81.5929
6526,13.8864
6527,54.7705
6528,9.09092
6529,33.8815
6530,28.4292
6531,41.49
6532,28.2036
6533,78.3797
6534,46.6738
6535,82.8901
6536,43.3562
6537,-1.75896
6538,60.9067
6539,40.9684
6540,50.2506
6541,51.4472
6542,1.17093
6543,40.4494
6544,39.0994
6545,44.9145
6546,17.6312
6547,18.164
6548,65.9661
6549,52.4643
6550,43.7391
6551,11.1797
6552,80.5658
6553,62.3241
6554,10.2777
6555,52.3004
6556,48.8067
6557,71.8229
6558,56.2355
6559,57.5698
6560,82.7046
6561,68.4786
6562,41.1484
6563,60.7386
6564,92.6772
6565,40.404
6566,74.7797
6567,53.3147
6568,82.8867
6569,-6.11406
6570,56.4027
6571,55.4751
6572,78.9357
6573,40.2527
6574,31.2447
6575,33.956
6576,66.8037
6577,47.6472
6578,31.9748
6579,40.4653
6580,33.1691
6581,82.811
6582,43.3085
6583,38.4476
6584,12.5466
6585,28.4615
6586,55.6713
6587,67.7054
6588,16.9288
6589,38.4223
6590,72.4804
6591,20.9174
6592,7.36793
6593,59.0926
6594,37.6322
6595,73.5563
6596,37.2233
6597,34.8588
6598,29.4098
6599,56.3926
6600,78.0648
6601,47.1494
6602,48.9726
6603,47.4595
6604,48.7266
6605,36.501
6606,24.1062
6607,20.6016
6608,33.9433
6609,71.6045
6610,47.9177
6611,50.6738
6612,41.5723
6613,32.2302
6614,29.9165
6615,40.2468
6616,18.8895
6617,24.4119
6618,37.9832
6619,34.5328
6620,35.9191
6621,79.8261
6622,27.6871
6623,38.7253
6624,1.85332
6625,45.1131
6626,10.858
6627,10.7625
6628,71.6695
6629,45.2041
6630,68.957
6631,44.5691
6632,71.4015
6633,34.5967
6634,33.445
6635,18.0203
6636,22.7934
6637,53.9866
6638,87.8181
6639,60.685
6640,31.5329
6641,37.3781
6642,42.3715
6643,83.5023
6644,67.1629
6645,13.6723
6646,7.72485
6647,55.1836
6648,35.5267
6649,37.4209
6650,76.3921
6651,64.1269
6652,27.2659
6653,52.7569
6654,91.2659
6655,36.2128
6656,56.7144
6657,69.6786
6658,49.5115
6659,64.1131
6660,12.1242
6661,40.6521
6662,35.0252
6663,40.6715
6664,54.0541
6665,8.81437
6666,46.3712
6667,66.5963
6668,31.8453
6669,20.9578
6670,79.1449
6671,23.9293
6672,61.5653
6673,68.5063
6674,27.1045
6675,40.0126
6676,82.6575
6677,20.5481
6678,48.2758
6679,17.0144
6680,67.2424
6681,51.8907
6682,81.2372
6683,61.9516
6684,70.7698
6685,81.9958
6686,42.384
6687,7.66511
6688,71.5605
6689,27.3715
6690,61.714
6691,79.1333
6692,67.466
6693,59.6149
6694,86.5672
6695,36.2695
6696,33.6058
6697,28.8647
6698,67.5426
6699,38.9896
6700,91.1048
6701,25.6056
6702,30.3203
6703,73.435
6704,33.3772
6705,63.1811
6706,51.2414
6707,22.8333
6708,5.54168
6709,37.4652
6710,57.5823
6711,48.571
6712,65.8205
6713,80.2629
6714,37.5615
6715,33.1101
6716,26.0383
6717,48.5145
6718,60.6151
6719,0.410864
6720,33.6921
6721,74.3498
6722,54.6967
6723,60.6691
6724,47.949
6725,28.6038
6726,62.4877
6727,60.1632
6728,18.1096
6729,10.3
6730,50.4459
6731,78.1566
6732,47.8251
6733,80.037
6734,75.3422
6735,37.5574
6736,42.733
6737,34.9851
6738,79.0634
6739,75.0401
6740,40.2325
6741,59.5322
6742,66.7752
6743,6.61986
6744,78.6473
6745,40.7698
6746,29.3397
6747,28.7049
6748,24.7757
6749,29.1469
6750,30.1914
6751,89.594
6752,44.7036
6753,32.7147
6754,29.8599
6755,39.7266
6756,57.2592
6757,29.6485
6758,31.3968
6759,34.8224
6760,52.9231
6761,50.9081
6762,9.20211
6763,5.63707
6764,60.1403
6765,35.6621
6766,83.928
6767,15.5234
6768,18.3733
6769,84.8181
6770,39.2886
6771,48.7387
6772,80.9886
6773,10.6571
6774,33.0664
6775,41.1525
6776,28.3882
6777,36.096
6778,61.0651
6779,19.3974
6780,12.8635
6781,41.5558
6782,27.8116
6783,35.2107
6784,63.7692
6785,29.4505
6786,62.2667
6787,52.9135
6788,29.0312
6789,58.3944
6790,69.5299
6791,65.3985
6792,78.5317
6793,56.4061
6794,28.0641
6795,48.4798
6796,28.0135
6797,27.6007
6798,10.4212
6799,45.754
6800,63.8209
6801,31.7163
6802,69.8646
6803,66.9698
6804,55.6992
6805,41.6544
6806,52.926
6807,28.4268
6808,33.3382
6809,40.9882
6810,29.4842
6811,12.7197
6812,31.8287
6813,30.9562
6814,39.0816
6815,34.3273
6816,37.5224
6817,82.4158
6818,39.3601
6819,28.8036
6820,49.921
6821,42.7734
6822,17.2911
6823,61.2845
6824,18.9255
6825,85.4031
6826,32.5071
6827,62.9315
6828,32.0503
6829,91.8352
6830,86.6671
6831,31.0327
6832,40.279
6833,47.7549
6834,59.5957
6835,55.3156
6836,35.6396
6837,27.1939
6838,79.5934
6839,60.2783
6840,58.5196
6841,15.6278
6842,31.522
6843,58.5072
6844,51.1587
6845,22.1714
6846,51.8615
6847,30.6511
6848,49.2523
6849,66.7789
6850,76.8812
6851,43.0663
6852,59.8141
6853,57.4192
6854,89.5618
6855,48.6809
6856,77.4027
6857,62.4983
6858,12.2017
6859,27.7341
6860,42.1962
6861,42.1993
6862,27.2247
6863,59.3103
6864,53.3921
6865,72.3215
6866,43.9132
6867,30.9917
6868,31.8896
6869,24.6444
6870,81.1887
6871,7.117
6872,47.9545
6873,83.9244
6874,78.429
6875,46.7956
6876,17.8556
6877,11.827
6878,60.0828
6879,58.0769
6880,51.4044
6881,16.326
6882,39.7975
6883,84.7957
6884,88.2065
6885,38.1499
6886,12.3692
6887,80.0211
6888,69.1735
6889,34.5515
6890,36.9981
6891,23.9349
6892,78.6581
6893,40.4748
6894,49.1217
6895,69.8912
6896,34.0764
6897,11.5046
6898,53.7809
6899,57.0509
6900,52.082
6901,54.0573
6902,44.2446
6903,42.7509
6904,33.6733
6905,31.7973
6906,56.4108
6907,50.0415
6908,69.4907
6909,44.0658
6910,54.4992
6911,27.3176
6912,63.1899
6913,65.5603
6914,12.1632
6915,42.51
6916,46.6601
6917,46.1827
6918,51.1677
6919,69.6375
6920,43.9959
6921,36.6378
6922,49.1612
6923,57.7031
6924,33.1575
6925,64.9794
6926,41.5234
6927,49.5179
6928,39.837
6929,26.3287
6930,77.3707
6931,63.6853
6932,24.1724
6933,18.7621
6934,44.5844
6935,38.0915
6936,34.8507
6937,30.8525
6938,74.2926
6939,42.1274
6940,54.8673
6941,58.8999
6942,51.4877
6943,57.0344
6944,55.7325
6945,22.4551
6946,80.9287
6947,44.4516
6948,60.3984
6949,6.06709
6950,28.9445
6951,44.5473
6952,40.7571
6953,33.2308
6954,84.5498
6955,71.5082
6956,15.8
6957,68.5912
6958,22.0733
6959,68.4872
6960,83.5512
6961,85.464
6962,36.295
6963,49.7269
6964,28.2163
6965,42.8582
6966,31.8259
6967,46.2166
6968,47.9406
6969,48.8565
6970,45.3558
6971,77.0955
6972,77.6978
6973,31.3132
6974,57.925
6975,51.1337
6976,7.49579
6977,9.75147
6978,90.1717
6979,21.8459
6980,50.5156
6981,84.0989
6982,40.8596
6983,35.9289
6984,40.3447
6985,34.2436
6986,29.2307
6987,49.5097
6988,58.0182
6989,13.2338
6990,25.3671
6991,86.811
6992,42.3564
6993,50.3545
6994,43.7885
6995,9.26446
6996,42.2489
6997,39.8343
6998,54.9032
6999,39.2954
7000,51.6044
7001,58.5684
7002,94.6212
7003,42.7665
7004,63.2238
7005,19.2652
7006,28.6626
7007,50.4242
7008,42.3179
7009,63.775
7010,80.0694
7011,80.8974
7012,38.5892
7013,60.4125
7014,35.4869
7015,46.0151
7016,40.1843
7017,25.5124
7018,82.7764
7019,21.085
7020,24.891
7021,32.6814
7022,21.7018
7023,16.4576
7024,85.4508
7025,41.841
7026,40.9604
7027,83.6619
7028,66.0445
7029,10.1779
7030,80.4425
7031,77.1678
7032,41.4921
7033,81.2911
7034,5.26423
7035,58.8171
7036,73.6474
7037,39.0419
7038,76.7545
7039,82.6533
7040,53.3279
7041,81.0244
7042,53.6198
7043,49.9544
7044,16.2097
7045,69.7387
7046,73.7698
7047,47.3936
7048,48.6543
7049,58.4912
7050,46.9644
7051,45.4255
7052,26.4388
7053,17.4715
7054,62.2406
7055,66.7841
7056,33.4658
7057,26.8932
7058,55.4872
7059,34.2474
7060,37.2463
7061,34.6616
7062,40.9812
7063,51.1305
7064,9.52419
7065,54.9015
7066,42.8484
7067,8.82867
7068,48.0362
7069,31.1327
7070,83.9134
7071,41.1957
7072,32.437
7073,54.0675
7074,45.3996
7075,84.2998
7076,55.1634
7077,57.5163
7078,32.261
7079,36.8492
7080,40.1442
7081,17.8457
7082,74.5737
7083,77.5946
7084,49.3141
7085,25.9496
7086,17.2721
7087,34.0467
7088,44.2697
7089,47.9497
7090,36.902
7091,23.3806
7092,56.0957
7093,38.3948
7094,52.8017
7095,78.7578
7096,41.4125
7097,43.4179
7098,55.8684
7099,30.9356
7100,50.1173
7101,35.4116
7102,43.8069
7103,78.7721
7104,14.8937
7105,8.02531
7106,56.9369
7107,78.789
7108,38.6063
7109,68.7188
7110,62.9319
7111,9.16411
7112,82.4421
7113,27.7269
7114,34.6888
7115,36.7946
7116,23.445
7117,41.506
7118,42.5872
7119,47.6612
7120,47.1548
7121,12.8955
7122,52.999
7123,30.71
7124,29.2362
7125,6.85378
7126,70.0601
7127,45.1881
7128,60.0025
7129,12.346
7130,17.1236
7131,44.6161
7132,61.1826
7133,45.6716
7134,49.4557
7135,68.9587
7136,30.0191
7137,30.7199
7138,14.3496
7139,25.2041
7140,59.4327
7141,76.8279
7142,13.1772
7143,38.0726
7144,87.6196
7145,73.6222
7146,56.0052
7147,72.8544
7148,36.4004
7149,37.869
7150,9.26691
7151,31.7893
7152,72.1232
7153,41.6567
7154,47.1514
7155,54.2361
7156,61.1921
7157,68.634
7158,59.7532
7159,42.1669
7160,61.3615
7161,24.5428
7162,46.3895
7163,64.3697
7164,31.6804
7165,45.0268
7166,25.9403
7167,79.1001
7168,36.9881
7169,84.7648
7170,66.2447
7171,30.8582
7172,44.7715
7173,81.2813
7174,46.194
7175,73.4709
7176,41.2018
7177,47.3701
7178,60.484
7179,67.8802
7180,61.1462
7181,28.0839
7182,88.0345
7183,24.5529
7184,35.6052
7185,56.6101
7186,51.2367
7187,9.08869
7188,34.2189
7189,18.5261
7190,8.18475
7191,-5.40429
7192,44.8891
7193,59.3807
7194,50.3832
7195,81.5925
7196,75.4877
7197,41.4272
7198,51.5534
7199,57.5348
7200,82.7472
7201,58.416
7202,78.5385
7203,31.9104
7204,58.4401
7205,20.7714
7206,73.2947
7207,75.0467
7208,54.9936
7209,35.8957
7210,32.9535
7211,31.0266
7212,19.0895
7213,40.5285
7214,37.9611
7215,21.8077
7216,1.52543
7217,29.8468
7218,7.13048
7219,51.6992
7220,63.1311
7221,48.1697
7222,4.05761
7223,26.8266
7224,52.6476
7225,65.359
7226,44.2115
7227,56.8492
7228,51.4239
7229,28.6688
7230,40.1486
7231,29.1065
7232,32.519
7233,42.4852
7234,47.5017
7235,76.4675
7236,27.0727
7237,21.2005
7238,34.3396
7239,28.3983
7240,53.643
7241,46.6329
7242,31.7792
7243,70.0464
7244,76.301
7245,48.7244
7246,82.8036
7247,39.3027
7248,60.1034
7249,81.8689
7250,51.5026
7251,24.8527
7252,81.5652
7253,23.0105
7254,39.1947
7255,87.2935
7256,25.2411
7257,14.3569
7258,34.4449
7259,27.9009
7260,41.8416
7261,59.9515
7262,46.7439
7263,71.4176
7264,34.4849
7265,92.8637
7266,58.8361
7267,70.2802
7268,35.921
7269,49.3304
7270,30.6251
7271,39.4196
7272,74.3805
7273,10.3319
7274,37.381
7275,47.8238
7276,11.9256
7277,33.1269
7278,71.6576
7279,59.1228
7280,29.193
7281,15.3548
7282,32.551
7283,50.5482
7284,37.7945
7285,44.5243
7286,48.4794
7287,33.2364
7288,51.7279
7289,56.3157
7290,41.9943
7291,80.472
7292,81.1242
7293,33.6978
7294,39.3048
7295,63.0611
7296,53.041
7297,24.8012
7298,68.699
7299,64.8677
7300,44.5147
7301,55.3592
7302,49.1058
7303,68.7175
7304,68.2308
7305,62.9962
7306,64.4378
7307,45.4978
7308,14.7845
7309,1.62371
7310,46.9854
7311,63.1368
7312,61.9252
7313,48.7957
7314,31.7593
7315,68.9365
7316,66.4588
7317,28.7247
7318,66.2334
7319,38.3985
7320,66.4785
7321,45.8164
7322,41.3387
7323,35.9186
7324,15.9812
7325,78.0841
7326,14.4279
7327,45.0554
7328,48.2469
7329,61.7719
7330,37.7547
7331,85.8525
7332,22.1923
7333,46.6149
7334,70.4018
7335,3.64302
7336,81.2807
7337,36.2884
7338,34.2988
7339,50.7308
7340,61.3227
7341,25.8474
7342,77.8717
7343,61.0659
7344,23.9687
7345,69.9358
7346,40.6313
7347,72.9683
7348,31.5634
7349,18.3404
7350,32.4959
7351,46.9255
7352,93.6024
7353,90.2313
7354,77.7161
7355,34.6698
7356,35.2609
7357,50.3103
7358,52.9553
7359,25.7019
7360,85.7612
7361,7.73738
7362,46.063
7363,18.3267
7364,56.2147
7365,72.0136
7366,74.8614
7367,47.6985
7368,59.8667
7369,48.0338
7370,15.9419
7371,55.0072
7372,34.3812
7373,13.9076
7374,34.5466
7375,51.739
7376,37.017
7377,22.6528
7378,81.8112
7379,83.3878
7380,25.5771
7381,72.989
7382,13.0124
7383,58.663
7384,83.9791
7385,74.8981
7386,75.9822
7387,70.7875
7388,32.9258
7389,46.2439
7390,18.5278
7391,12.4059
7392,48.906
7393,52.0321
7394,79.1095
7395,18.5529
7396,78.5809
7397,58.399
7398,52.7667
7399,10.176
7400,8.0607
7401,85.2377
7402,78.8192
7403,5.16051
7404,88.4812
7405,54.1133
7406,36.2534
7407,70.2891
7408,69.9763
7409,68.6725
7410,31.4241
7411,9.82298
7412,66.3086
7413,58.6105
7414,39.7368
7415,19.3361
7416,37.7021
7417,41.4781
7418,38.5295
7419,32.3399
7420,33.3743
7421,45.3449
7422,38.2135
7423,31.6081
7424,33.553
7425,33.9016
7426,30.0085
7427,36.0648
7428,62.3741
7429,44.0502
7430,55.434
7431,33.6696
7432,36.379
7433,53.668
7434,30.223
7435,68.4836
7436,70.8981
7437,9.08638
7438,53.3648
7439,41.4649
7440,6.2872
7441,71.8782
7442,60.2387
7443,86.6411
7444,82.1351
7445,63.4948
7446,11.5741
7447,31.1718
7448,54.309
7449,80.9792
7450,52.3275
7451,89.4876
7452,12.1397
7453,38.3361
7454,43.6399
7455,75.1142
7456,38.2786
7457,55.7215
7458,71.7722
7459,8.49098
7460,23.3187
7461,52.6804
7462,74.2312
7463,55.5575
7464,54.7339
7465,33.3839
7466,30.6418
7467,40.1914
7468,87.4177
7469,56.3743
7470,24.6458
7471,25.3425
7472,48.0006
7473,55.3276
7474,61.5136
7475,35.5673
7476,80.7795
7477,41.2233
7478,38.2284
7479,15.2008
7480,57.8516
7481,71.6984
7482,48.9457
