listing_id,low,medium,high
6932134,0.913728595,0.074575089,0.011696322
6836883,0.061134517,0.196639374,0.742226064
7160498,0.966718078,0.030812621,0.00246937
6824453,0.96212697,0.037223168,0.0006499
6929427,0.940845311,0.053306989,0.005847736
6825248,0.898768365,0.097238161,0.003993461
6882121,0.859400451,0.129394829,0.011204676
6926176,0.998018742,0.001825972,0.000155313
6945555,0.321443915,0.623427391,0.055128671
6945187,0.655675828,0.306065768,0.038258433
6903270,0.957573235,0.037499625,0.004927078
6885716,0.967227876,0.031555608,0.001216517
6892831,0.427485049,0.485639185,0.086875789
6840402,0.78719002,0.181895062,0.030914905
6856716,0.874447227,0.09123829,0.034314491
6827707,0.461744785,0.281864762,0.256390423
7155867,0.915116131,0.081285708,0.003598118
6939064,0.784534752,0.185184285,0.030280996
6893919,0.12821579,0.453294009,0.418490261
6861849,0.573180556,0.404382586,0.0224369
6942164,0.058374703,0.30816859,0.633456707
6984244,0.184610337,0.436031967,0.379357666
6908452,0.903278291,0.090177022,0.006544711
6921412,0.605886102,0.364134073,0.029979844
7177366,0.215725139,0.51499635,0.269278497
6901346,0.177870333,0.729847431,0.09228228
6935563,0.249651194,0.628293097,0.122055739
6940443,0.835613787,0.159560129,0.004826065
6937599,0.687413037,0.274330407,0.038256504
6904686,0.957539916,0.041328203,0.001131829
6884223,0.995177269,0.00400549,0.000817252
6934581,0.98933965,0.007350458,0.003309906
6873736,0.716262698,0.225474626,0.058262687
6892132,0.88743788,0.086812489,0.02574959
6881523,0.80729568,0.174773812,0.017930444
6911641,0.985434413,0.013635954,0.000929576
7166898,0.298110783,0.464077115,0.237812132
6898782,0.518519819,0.439100802,0.04237939
6911807,0.552280426,0.357981116,0.089738436
6901969,0.790489614,0.196097448,0.013412887
6851400,0.545968533,0.41113928,0.042892214
6899154,0.751834989,0.218973666,0.029191311
7159231,0.868421614,0.128764674,0.002813688
6909890,0.953453839,0.045469649,0.001076493
6932874,0.990993559,0.007961201,0.001045278
6913484,0.980319202,0.019172112,0.000508661
6825073,0.919204235,0.070508853,0.010286943
6878068,0.993267894,0.006317582,0.000414538
6870079,0.98949486,0.010073038,0.000432088
6945949,0.602941573,0.307366699,0.089691743
6813971,0.942247391,0.050508954,0.007243681
6917277,0.664987326,0.319366395,0.015646268
6838970,0.41740033,0.490078568,0.092521183
6942108,0.969555855,0.029449333,0.00099479
6940121,0.864104927,0.126771197,0.009123847
7466325,0.989297211,0.006136318,0.00456648
6837616,0.687951863,0.288497508,0.023550613
6885778,0.84357959,0.143696591,0.012723746
6832942,0.989833832,0.009469326,0.000696804
6890712,0.892203152,0.102448039,0.005348868
7121524,0.653292716,0.277777195,0.068930082
6907158,0.288400918,0.423704445,0.287894636
6874157,0.137338996,0.390427202,0.472233802
6863746,0.980402589,0.016885506,0.002711894
6880230,0.409314364,0.33712548,0.253560215
6834776,0.107652649,0.349003226,0.54334414
6918755,0.710750341,0.257531911,0.03171774
6913252,0.164647624,0.631290972,0.204061374
6835439,0.986299336,0.011531238,0.00216947
6850437,0.813016295,0.165355295,0.021628361
6816495,0.290676504,0.498590291,0.21073322
6876322,0.943125606,0.052861821,0.00401259
6944633,0.976810694,0.02216466,0.001024694
7145644,0.902320266,0.091779433,0.005900311
6904366,0.390679389,0.513808548,0.095512055
6898671,0.916355133,0.07738293,0.006261914
6914431,0.942095637,0.050165042,0.007739297
6920659,0.777917922,0.180565521,0.041516561
6948521,0.824170113,0.166569322,0.009260581
6850666,0.869613111,0.119075358,0.011311496
7187634,0.998691976,0.001216341,9.17E-05
6828008,0.994294226,0.005203897,0.000501833
6819175,0.813574314,0.180982366,0.005443271
6927054,0.76471591,0.217855543,0.017428551
6927108,0.379204184,0.477590352,0.143205509
7200180,0.991236925,0.007407444,0.001355703
6873668,0.50279814,0.47451511,0.02268677
6912232,0.455774307,0.472373992,0.071851738
6832703,0.948456049,0.04463115,0.006912784
6932326,0.632054746,0.34056294,0.027382337
6920311,0.535919785,0.423063636,0.041016575
7122771,0.960953414,0.034926832,0.004119832
6879347,0.460292757,0.462411642,0.077295542
6876209,0.647133112,0.332268745,0.020598145
6830082,0.843813717,0.141942024,0.01424428
6868889,0.641555786,0.335666776,0.022777446
6914780,0.991115808,0.008258254,0.000625881
6913631,0.62681216,0.307222515,0.065965317
6935916,0.182199344,0.49846378,0.319336891
6821948,0.515765131,0.39562726,0.088607594
7100338,0.325131327,0.571327448,0.103541262
6864938,0.580624223,0.370018005,0.049357761
6892171,0.388827085,0.519491196,0.091681711
6840625,0.276422143,0.651841879,0.071735956
6858398,0.762389243,0.229361504,0.008249244
6822367,0.633898675,0.250986308,0.115115047
6948469,0.690529644,0.275731683,0.033738699
6926692,0.78254509,0.205015332,0.01243953
7154630,0.818541467,0.172503635,0.00895485
6838349,0.125047669,0.32864517,0.546307206
6841344,0.888097167,0.100495286,0.011407576
6847275,0.291882962,0.444127202,0.263989836
7170417,0.646677077,0.33138451,0.021938406
6824270,0.91241169,0.079975188,0.00761311
6857290,0.992268384,0.007180301,0.000551301
6887772,0.369684219,0.520021558,0.1102942
6933085,0.547630847,0.427726746,0.024642417
6850285,0.588616073,0.317750871,0.093632996
6870029,0.47936514,0.43488887,0.08574605
6893091,0.745760083,0.236505166,0.017734755
6939603,0.966595948,0.028028363,0.005375647
6862498,0.526821494,0.409125388,0.064053088
6921787,0.362243295,0.471051097,0.166705623
6915294,0.610500097,0.363063216,0.026436698
7229913,0.981142223,0.018245718,0.000612069
6892284,0.956407607,0.041645393,0.001946998
6893649,0.38391155,0.556401491,0.059686944
6817748,0.983996212,0.015094632,0.000909188
6821693,0.988175273,0.010532009,0.00129267
6933853,0.362057447,0.502951622,0.134990975
6841774,0.901394963,0.088767,0.009837995
6846472,0.995319545,0.004190396,0.000490051
7198265,0.68632102,0.277652025,0.036026932
6881390,0.858164549,0.133918777,0.007916646
6913033,0.668355465,0.314137995,0.017506497
6942441,0.938480914,0.059290852,0.002228266
6878055,0.962375641,0.035401464,0.002222935
6886499,0.202075481,0.627909064,0.170015454
6850774,0.998256862,0.001553191,0.000189935
6828893,0.855436683,0.141346991,0.003216348
6827357,0.515222192,0.450775057,0.034002732
6895667,0.630393445,0.320837587,0.048768952
6887744,0.809983253,0.174340948,0.015675755
6828136,0.994254053,0.005213865,0.000532098
6816437,0.623389244,0.354591608,0.022019165
6928493,0.320746839,0.472784191,0.206468999
6877757,0.181923956,0.387953877,0.430122167
6925184,0.068467051,0.261471182,0.670061767
6895645,0.995828807,0.003828521,0.000342633
6870733,0.670407295,0.29928416,0.030308558
7227947,0.997002423,0.002725761,0.000271779
6940637,0.140007585,0.403556883,0.456435502
6833444,0.582190216,0.347225755,0.070583969
6833825,0.993536234,0.005997012,0.000466826
6832838,0.987285316,0.01076775,0.001946956
6925079,0.91365087,0.085130282,0.001218875
6870793,0.938634336,0.05845692,0.002908768
6850970,0.409470081,0.347777158,0.242752746
6919122,0.684623957,0.258866966,0.056509145
7099049,0.318699598,0.466022789,0.215277612
6868591,0.758326769,0.197437927,0.044235319
6900180,0.525563896,0.37075153,0.103684559
6843870,0.48229599,0.352680922,0.165023059
6838091,0.330233604,0.478635997,0.19113034
6861927,0.507973373,0.444128394,0.047898248
6976679,0.311623663,0.550651312,0.137724996
6913573,0.186126977,0.621060669,0.192812353
6866620,0.599475384,0.361609638,0.038915005
6901994,0.613926411,0.371158928,0.014914638
6944232,0.963346422,0.033489525,0.003164026
6842076,0.992504835,0.006419102,0.001076135
6844354,0.980041027,0.019116653,0.000842375
7150518,0.783370197,0.196852416,0.019777378
6907520,0.967120409,0.03143388,0.001445767
6918509,0.119964547,0.565836847,0.314198583
6935468,0.962458134,0.036706027,0.000835855
6866416,0.963065505,0.035451796,0.001482727
6898806,0.349005699,0.458094954,0.192899391
7173852,0.161265835,0.45610702,0.382627159
6889920,0.076344311,0.46688965,0.456766039
6931861,0.464982599,0.422540754,0.112476647
6862458,0.836481929,0.140258595,0.023259431
6924999,0.863348901,0.120299779,0.016351281
6853504,0.994805276,0.00356976,0.001624963
6853943,0.80419594,0.176705718,0.019098321
6869358,0.447208613,0.502327561,0.050463852
6828967,0.929623961,0.043356031,0.027019996
6838055,0.447933346,0.445568681,0.106497951
6825722,0.684317231,0.263996929,0.051685836
6940990,0.928098619,0.065059759,0.006841627
7168818,0.713389933,0.242513284,0.044096772
6875516,0.872329831,0.118265256,0.009404914
6920886,0.216126367,0.519279659,0.264593959
6918699,0.763163388,0.221992239,0.014844337
6863105,0.958538651,0.037698366,0.003762963
6858969,0.752544165,0.225443617,0.02201229
6852329,0.988359571,0.005050045,0.006590345
6910225,0.97123611,0.026842831,0.001921072
6850253,0.744753003,0.237351745,0.017895263
6866239,0.82739526,0.156748086,0.015856678
6866549,0.77917397,0.209769741,0.011056243
6832422,0.43190226,0.350387305,0.217710435
6848475,0.45267123,0.385262221,0.162066504
7232624,0.495088249,0.434872955,0.070038758
6907137,0.607457757,0.320670456,0.071871847
6879182,0.789317966,0.197702974,0.012979011
6854173,0.994865716,0.004490842,0.000643521
6926021,0.02171253,0.131911799,0.846375704
6868308,0.985305727,0.013934237,0.000760031
6861337,0.976639092,0.022220889,0.001140068
6912692,0.982818782,0.014303215,0.002877942
6903120,0.453546345,0.48616612,0.060287479
6853945,0.454349875,0.407952249,0.13769789
6876351,0.817950487,0.169985875,0.012063619
6818576,0.732605159,0.22323744,0.044157457
6816254,0.264484555,0.513802707,0.221712738
7172315,0.462226838,0.30186224,0.235910952
6912202,0.937698305,0.05633188,0.00596981
6933021,0.175260842,0.668261051,0.156478122
6938210,0.376366407,0.445790857,0.177842721
6847590,0.428881049,0.407827049,0.163291946
6867699,0.546362638,0.408484459,0.045152858
6838761,0.704452217,0.201439798,0.094107941
7103357,0.558908939,0.369019151,0.072071902
6926937,0.384276092,0.543475032,0.072248839
6833169,0.991905689,0.007497546,0.000596763
6841747,0.98050046,0.017646886,0.001852676
7102612,0.646981061,0.294656962,0.058361974
6853244,0.933777094,0.051688217,0.014534674
6844646,0.623615205,0.343394965,0.032989848
6876891,0.235235438,0.469436765,0.295327812
6911647,0.947318316,0.049556583,0.003125101
6904038,0.354866803,0.503180921,0.141952261
6817065,0.557285964,0.324911952,0.117802061
7154345,0.654711187,0.33025983,0.015029003
6837429,0.446592361,0.464791179,0.088616423
6840695,0.897420645,0.089006789,0.013572529
7218262,0.294089079,0.445774883,0.260136008
6915635,0.887974322,0.101688787,0.010336895
6887652,0.52535975,0.388300478,0.086339824
6840374,0.551864028,0.345683217,0.10245274
6847594,0.58038348,0.326378405,0.093238115
6829621,0.582514167,0.383019805,0.034466024
7199983,0.923035264,0.073312163,0.003652547
6898485,0.411105514,0.460708708,0.128185838
6932061,0.297370195,0.484843373,0.217786416
6922193,0.871536791,0.122638226,0.005824942
6837235,0.935075283,0.058344722,0.006580036
6932275,0.810557902,0.169878945,0.019563168
6902156,0.77892065,0.211489066,0.009590244
6868818,0.707905233,0.26160118,0.030493625
7213239,0.898971021,0.082976207,0.018052775
6847037,0.984604776,0.014531849,0.000863439
6932008,0.131585792,0.470455736,0.397958428
6911476,0.972930074,0.026076388,0.000993479
6894413,0.774575472,0.202551961,0.022872552
6880945,0.961563826,0.036006719,0.002429465
6852747,0.283822238,0.613255858,0.102921866
7164780,0.996328533,0.003397151,0.000274316
6859575,0.500602186,0.426644862,0.07275299
6938759,0.768634558,0.195383877,0.035981569
6859433,0.989055157,0.010367404,0.000577423
6896821,0.766141772,0.213782877,0.020075316
6843168,0.992817402,0.006832591,0.00034998
6897788,0.990537703,0.008463602,0.000998774
7223668,0.873366714,0.118768394,0.007864825
6852914,0.960826814,0.037659571,0.001513568
6863031,0.985844135,0.012913005,0.001242801
6889795,0.933013916,0.064477593,0.002508463
6902184,0.822616279,0.166980132,0.010403575
7056217,0.971258581,0.027500127,0.00124129
7225595,0.73679024,0.222092092,0.041117635
6880805,0.939933836,0.054276329,0.005789837
6821493,0.995385468,0.002927137,0.001687405
6894053,0.978039801,0.018110314,0.003849962
6859613,0.51207912,0.385353535,0.10256733
6942130,0.967452765,0.031251341,0.001295881
6908229,0.243231729,0.481259257,0.27550897
7131238,0.097942606,0.359776706,0.542280674
6824861,0.537304103,0.375105828,0.087590061
6871889,0.654792488,0.302627116,0.042580374
6859235,0.713433325,0.260592788,0.025973884
6925592,0.144292086,0.535685778,0.320022106
6830726,0.700897574,0.277120262,0.021982139
6887789,0.49058643,0.468220502,0.041193061
6836915,0.767144084,0.179576591,0.053279307
6894213,0.450990558,0.483207464,0.065801978
6946795,0.781338215,0.208489969,0.010171783
6853323,0.950939596,0.0369698,0.012090583
6851939,0.058012433,0.763344526,0.178643033
6837314,0.82714963,0.144993827,0.027856568
6874874,0.370490819,0.455341905,0.174167261
6936240,0.634665966,0.294425786,0.070908278
6864911,0.762269378,0.217903733,0.019826964
7136327,0.651468992,0.292316288,0.056214698
7219882,0.992122352,0.007087897,0.000789771
6824562,0.995792747,0.002439371,0.001767824
6851111,0.996180415,0.003472878,0.000346748
6834796,0.989507854,0.009171139,0.001321045
6885290,0.934547842,0.048616607,0.016835533
6945181,0.900767028,0.089767158,0.009465843
6933026,0.724089563,0.265264779,0.01064568
6875606,0.826979101,0.160787761,0.012233159
6929006,0.974237561,0.020737775,0.005024725
6839447,0.7042588,0.274858892,0.020882284
6947156,0.895578206,0.10170117,0.002720589
6904138,0.822689176,0.164188206,0.013122629
6936628,0.043703958,0.165681839,0.790614188
6873017,0.686587095,0.301986903,0.011426024
6841846,0.990278304,0.00918078,0.000540912
6911436,0.818763018,0.17171599,0.009520988
6895344,0.845631838,0.143082783,0.011285402
6885890,0.799929261,0.179813772,0.02025695
6888686,0.937418461,0.058629289,0.003952251
6836366,0.781642437,0.209345773,0.009011741
6851742,0.69864434,0.260705769,0.040649876
6826008,0.42866832,0.431364715,0.139967009
6908009,0.470339328,0.485579103,0.044081531
6856006,0.987825811,0.010546735,0.0016274
6823375,0.653409779,0.300710857,0.045879357
7067137,0.66647017,0.29322803,0.040301859
7196358,0.789150774,0.191259667,0.019589562
6853564,0.991055727,0.006553218,0.002391008
6878859,0.644255579,0.32728833,0.028456114
6832763,0.960188627,0.036430854,0.003380536
6858684,0.510830462,0.476362616,0.012806864
6828444,0.619368196,0.26646468,0.114167139
6948273,0.479916751,0.465429634,0.054653544
6928025,0.558992863,0.348536074,0.092471063
6945838,0.725162804,0.257800549,0.017036671
6861028,0.250388086,0.47513032,0.274481565
6869813,0.908251584,0.089069627,0.002678797
6883431,0.189595684,0.584566534,0.225837752
6889392,0.569942057,0.402693927,0.027364017
6943595,0.651433408,0.33209461,0.01647204
7109842,0.997437596,0.002353864,0.000208551
6888814,0.971337557,0.028309079,0.000353348
6837253,0.436096698,0.305274546,0.258628756
7067148,0.996116638,0.003223876,0.000659482
6878338,0.082904048,0.3713561,0.545739889
6860942,0.77533406,0.207912296,0.016753659
6931740,0.615133822,0.306657165,0.078208946
6913949,0.371096522,0.559566677,0.069336809
6848945,0.886992753,0.100099094,0.012908136
6844467,0.898001373,0.08862818,0.013370486
6933380,0.301398754,0.49249211,0.206109136
6889566,0.455336303,0.502589107,0.042074647
6824742,0.970286846,0.026665755,0.003047418
6942116,0.968462348,0.02960558,0.001932089
6931833,0.835328877,0.144303501,0.02036763
6828702,0.687505901,0.261365414,0.051128689
6845213,0.345533252,0.548582733,0.105883986
6879383,0.552140594,0.37684086,0.071018539
6905337,0.341101319,0.545957983,0.112940654
6965438,0.817221165,0.157737613,0.025041211
6943254,0.626289308,0.272185624,0.101525076
6893337,0.914540172,0.079400197,0.006059656
7226629,0.746141016,0.239764273,0.014094737
6919067,0.37968111,0.512168288,0.108150594
6897748,0.998555362,0.001379698,6.49E-05
6816895,0.49958235,0.447238207,0.053179402
6849494,0.804343522,0.18657288,0.009083631
6850665,0.776111066,0.19951351,0.024375424
6890041,0.979434192,0.017624082,0.002941754
6821193,0.507833898,0.475040644,0.017125433
6821635,0.995539844,0.002827198,0.001632947
6917733,0.953206956,0.043460675,0.003332443
6816679,0.383780271,0.536090553,0.080129199
6826553,0.445292205,0.484245837,0.070461974
6852295,0.191026449,0.416233897,0.392739654
6940084,0.96065557,0.036828104,0.002516252
6832913,0.861664057,0.132403135,0.005932859
6832167,0.260330111,0.423820198,0.315849721
6913136,0.330455035,0.523671627,0.145873353
6911283,0.971630275,0.025243923,0.0031258
6918627,0.951783657,0.044927701,0.003288702
6910617,0.126784235,0.527425766,0.345789969
6888780,0.940098822,0.053637277,0.006263898
6938120,0.731295824,0.235395461,0.033308752
6816747,0.940294266,0.053958219,0.005747473
6835828,0.691314161,0.28041324,0.028272578
7124977,0.915788174,0.081706762,0.002505013
6932742,0.062227096,0.306835979,0.630936921
6889614,0.595972598,0.385602653,0.018424768
6824803,0.230341345,0.58020097,0.189457685
6879425,0.080237232,0.33502987,0.58473289
6923008,0.781604946,0.20735538,0.011039685
6830269,0.32632786,0.430682361,0.242989808
6831734,0.428272724,0.27233851,0.299388766
6826882,0.970828295,0.028056264,0.001115431
6869874,0.997579515,0.002315902,0.000104657
6837308,0.829324007,0.141453549,0.029222466
6929650,0.528184235,0.427846432,0.043969288
6843092,0.571824551,0.389230728,0.03894477
6902332,0.327079058,0.516703248,0.156217709
6929176,0.913454592,0.077109143,0.009436307
